sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
2,948,-264.61170429970326,-218.9443042375977,-93.58950773699048,-279.40495983501484
2,949,-238.92511569697103,-204.20308625589064,-87.85163954240035,-282.60824577696087
2,950,-167.04707779920213,-162.0106121223999,-66.85694598964629,-286.4516752397527
2,951,-92.33348370292036,-118.96745937426807,-46.46391498870907,-293.72270684009345
2,952,-62.71589020510743,-104.10506343186668,-41.63421529888805,-306.05383841477084
2,953,-86.11952802293183,-121.87570734016992,-53.86120101318913,-321.2310923921731
2,954,-129.99544482020008,-151.56443315547813,-72.56767078903731,-333.02575585486534
2,955,-154.75925936508074,-167.8482869308979,-86.00588318082391,-335.598585954298
2,956,-142.37714114261152,-159.5895701236915,-88.65892661186258,-328.7700731932076
2,957,-101.27253728005935,-133.3221664376159,-82.33295772832992,-318.792527290257
2,958,-58.25943949760712,-106.65065243841369,-73.64436874684961,-311.21821733828693
2,959,-42.1221410312804,-96.71215217663244,-69.06351138755197,-306.54784427445367
2,960,-63.68514213943872,-108.28693213766758,-70.39641040200988,-301.3384818457307
2,961,-101.959933280372,-128.47478737633097,-73.37990733736332,-294.7988323557723
2,962,-114.78654602508234,-134.04205972649075,-71.71860309082231,-290.02927942207384
2,963,-76.33772974737867,-111.63620928963648,-63.40232307403646,-288.02582890366546
2,964,-5.894009739563151,-72.22846009981515,-52.361810763047174,-285.63599633064143
2,965,48.387272287933506,-42.212465688510584,-45.08897696753248,-278.51409292532026
2,966,54.14781654127848,-39.49128082850144,-46.0335860935171,-266.24907728694785
2,967,18.906777130710193,-59.63073069455326,-55.43557991171891,-251.23902433750888
2,968,-23.37716009265585,-82.64906885723823,-68.01538439111243,-235.5477819985008
2,969,-40.259506958795235,-88.90092414205999,-74.4040546389871,-220.8993133434483
2,970,-20.24594764521406,-71.71814729542406,-67.02012060266601,-208.90049760782296
2,971,20.112143436645948,-42.11701916667959,-48.56034615618884,-200.57501111746473
2,972,48.476276908161914,-20.662003714548327,-31.20581670845562,-194.85416762665645
2,973,46.54584685082612,-18.865101835045547,-25.2750809023716,-190.225934876438
2,974,25.42265164293927,-30.39882489870373,-29.887149244011862,-188.17695276976573
2,975,3.036556041257266,-43.92912657875122,-38.71422968611479,-191.0123863287031
2,976,-24.109460104545473,-59.914826971325745,-49.99608761750923,-196.54191910069895
2,977,-65.95791775331563,-83.32415514452356,-63.812646936484605,-197.40232029742884
2,978,-101.01541541411092,-102.20536735876006,-72.15745877119271,-189.99487638860384
2,979,-83.70056609863686,-91.5186230846892,-62.24685080086756,-179.6645090006063
2,980,-3.7364914323483984,-45.34800253508706,-33.59716026581701,-175.42079203688576
2,981,89.0994473864669,9.472616129129564,-3.5953360855316587,-177.0409258757695
2,982,144.30068601261527,46.15771218314785,11.443920717921651,-171.61751141581863
2,983,171.22076427819275,70.64293035781897,14.322560148746318,-145.81628555088253
2,984,212.5180744255258,105.75475503549092,19.83291026581638,-100.4968450809596
2,985,272.4117333427146,150.84803687607305,33.31815379780747,-51.17253554602946
2,986,309.61683159389986,180.57185742644072,45.43549194908184,-12.288954713145133
2,987,298.2954605033373,180.80868256593877,47.29276722815191,15.967729176045156
2,988,263.34401275624384,168.02632694807525,42.5578489621654,43.13501971885288
2,989,242.4542103923389,164.1198596520085,40.27670906377045,73.2733737789574
2,990,238.0866806331678,168.24910500059778,42.18863166153847,98.65609649486257
2,991,223.5696054841111,162.739797301633,42.03956720713783,109.75263755776224
2,992,187.0924042623612,141.545847336216,36.21136498734237,109.8430834720238
2,993,148.99508367485038,120.01739168644656,29.45577908754972,112.7523639606636
2,994,134.57886196642485,115.48596316459344,28.79420711445609,128.33034892377125
2,995,143.56766263460742,126.91829635965983,34.40330287276298,152.7925276399543
2,996,151.76513213786,137.08107502886128,39.39673963891593,176.43333506441064
2,997,139.00274321118064,132.49600164523926,38.337380520169695,194.8087735627979
2,998,109.37859981874016,116.66374985950884,33.95841716428786,210.52588189657695
2,999,83.11926510759602,103.72774114276385,32.763219948276515,225.99189513246012
2,1000,72.03322942060996,100.44446887703208,35.55772717318945,237.37542264558087
2,1001,68.33867687532388,99.85234647054888,35.621194672152576,238.76982215258735
2,1002,59.765138028000315,93.24913343316244,28.49157679537186,231.5604683900349
2,1003,47.35674511110238,82.85924714166761,18.84346223774035,223.7911416121857
2,1004,39.81333194291735,76.87169589319181,14.696736971774314,221.59932094115453
2,1005,34.77970432328836,74.64065065709903,16.224921516721814,222.42516205903448
2,1006,19.71633294627312,66.75440896654762,15.811591095309591,220.0394526673279
2,1007,-5.579261558823344,50.80023606881327,9.004231309628947,212.22681752773136
2,1008,-18.889875578253523,40.216098891320755,1.89019613872336,203.5595302658318
2,1009,3.51836268060079,51.3298529119405,4.824413042447378,200.79866346881437
2,1010,56.33607036697923,82.55761494117107,19.366047731765704,208.16643377721175
2,1011,103.95283392453535,111.84258172031646,34.855809362380896,222.9040645897628
2,1012,112.94167799458504,116.56788816984752,38.69157708647726,235.08187099538685
2,1013,85.1691610529401,96.56129071845808,29.31738178663228,234.5932126254615
2,1014,56.150908991224384,74.623700200354,17.999759087588643,222.00623735053136
2,1015,57.990351156290416,73.07324593134359,16.31079033257509,208.81503267494915
2,1016,85.70683453158479,90.25399858187411,24.245174736429384,205.1507875794076
2,1017,105.42546361459596,104.25327927488136,31.46944210948571,208.81455887975403
2,1018,92.3643836410719,97.76278397871651,30.020044567200447,208.64769100791528
2,1019,56.60449713388939,75.98128814874842,22.75922438069288,199.6197692344139
2,1020,26.974882670899273,57.480890058466514,18.21162199168301,186.99801558372585
2,1021,18.52706792373117,51.60401692940323,19.581470347421757,178.37195890122155
2,1022,21.709377505879974,51.56348921629112,22.013034482941176,172.92558342007186
2,1023,21.845184667813086,47.88724357891002,20.29965864414283,164.81740858069827
2,1024,18.139206323594415,41.36199650966165,15.469861796224032,151.20352582429572
2,1025,16.79434589609235,37.25075345819932,11.724861780319705,135.05447938934094
2,1026,14.731628540604389,34.017442216140864,10.004747307235831,119.66771120234284
2,1027,2.007446101931764,24.735708725515305,7.7631681616070285,106.36660711373668
2,1028,-21.30875054916928,9.374460065024978,4.942943734551602,95.31819904922732
2,1029,-40.90464537543637,-3.1306098331372394,4.493556576072619,86.3426034049249
2,1030,-44.692205841215994,-5.344323678816211,8.067342481618882,78.54963920602911
2,1031,-35.570949518745074,0.0854103084776922,12.665439323210018,71.0945122742907
2,1032,-23.78959088097894,6.044494060044481,14.829246561247851,63.24927420732667
2,1033,-15.168919024548526,8.56484954069077,14.303735767844124,54.284240418124035
2,1034,-10.04230652567434,7.737003964491811,12.843372718521255,42.30624244640684
2,1035,-11.039349969034522,3.0031942347364105,11.045184537597097,26.36856994108564
2,1036,-21.84613013140032,-6.877947339337471,8.822485306623575,8.881307259570491
2,1037,-41.67704224914491,-21.018185175227593,7.062658492171161,-6.637145361167713
2,1038,-65.299947466635,-36.552460820993765,7.087099147950804,-19.118441776084023
2,1039,-88.81354941707369,-51.507743441267195,8.542463662959861,-30.11899285614727
2,1040,-108.9263804512291,-64.06052738134098,10.26778979869372,-39.53077017751004
2,1041,-120.02133026065636,-71.26216522889854,12.039598195558275,-44.41697668041252
2,1042,-118.57070569124602,-71.56468169117193,14.809198555711818,-43.69300499764367
2,1043,-110.30785510046088,-68.55632498857827,18.112264265836483,-40.76956337487289
2,1044,-105.4401964564172,-68.11947422376467,19.687989705766174,-40.93222115488574
2,1045,-105.07895078969769,-70.970442179799,17.973850704435556,-45.55345916169834
2,1046,-99.69522965583764,-71.39990523623547,14.21712904330754,-52.52777922824682
2,1047,-85.03508128747704,-66.23155351784304,10.510100066602003,-59.71513032967687
2,1048,-71.50928149397755,-60.64371485681725,7.003035081082738,-67.45875969809593
2,1049,-73.19457071849713,-62.93886103853992,2.0844291252577523,-77.10532881715318
2,1050,-91.45933493259002,-75.38595985524576,-5.58889067372474,-89.39338787240203
2,1051,-118.51873733190322,-95.44832424828525,-16.882090497525684,-104.3433917330781
2,1052,-151.5885068770437,-121.29423048728329,-32.87372188105527,-120.14783207890902
2,1053,-190.56380690838748,-150.11971222684153,-52.16744308807216,-133.3604698004246
2,1054,-222.30649095640476,-171.35443579822623,-67.63987938562312,-141.30999456605105
2,1055,-222.7414867529712,-170.5935550688392,-69.89205370431655,-145.2906531780029
2,1056,-183.2224718385887,-145.34697429147687,-57.11958434910138,-149.57457818045796
2,1057,-126.7631728612815,-111.62980044703318,-38.83123371344879,-157.0416870115369
2,1058,-88.57585667378655,-90.69246320578984,-27.63493723598302,-166.80285366615837
2,1059,-87.83379160129334,-92.7437762099116,-29.029643402711415,-176.54486169538285
2,1060,-121.01064645170634,-114.48141856675778,-40.31715257646128,-185.4238736525581
2,1061,-167.14703376490078,-143.41142819975985,-55.03410631956358,-191.93853623119543
2,1062,-189.90811368644353,-158.38164522115227,-65.08900778124604,-194.0130294249335
2,1063,-155.9912804432907,-140.17739118337553,-63.37737659658955,-191.39057717656576
2,1064,-72.501516981922,-92.9516075948735,-49.47380836566216,-189.1810462409965
2,1065,3.9697388858744582,-49.29189037424941,-32.49536111875695,-194.45351607492023
2,1066,18.31477386866361,-41.09232451607537,-22.615041700414285,-208.54306062103376
2,1067,-23.608757349638868,-64.68221340392769,-20.718040493376098,-224.5645430470397
2,1068,-60.39581286771905,-84.63567666622332,-19.02416785580556,-231.56651594131753
2,1069,-41.26339595503388,-71.90710492293879,-11.544702110810634,-225.5342007871508
2,1070,24.20133076400749,-32.735917210281215,-0.6642834077818518,-211.19254818782983
2,1071,84.38453173108478,2.847260107002814,6.889037648674173,-197.3465918225412
2,1072,100.30524455338065,12.496539709988626,6.910330057994807,-190.03102084352253
2,1073,72.65844016093045,-3.5863812172832157,-0.7428397716505813,-189.542094733576
2,1074,26.542604625633135,-30.792815521172077,-14.303803447815516,-191.59415445491896
2,1075,-10.802692789276046,-52.8188350581943,-29.113286880014357,-190.62201647696543
2,1076,-20.53112322261858,-57.82082548436855,-36.86950865092806,-183.8670223921759
2,1077,0.4082202932020974,-43.757332785039814,-30.908853313733232,-173.38374019952803
2,1078,33.87332937312318,-21.19752732181368,-14.510154748622696,-163.97254965746473
2,1079,52.87583766702221,-6.296769519344719,0.7244164403803487,-157.66521142900402
2,1080,44.379539583289386,-7.385301758458968,5.535944658859247,-153.3783834321509
2,1081,14.430642727500931,-21.689821431927175,0.0137253922782973,-149.21638345870002
2,1082,-22.957291017628425,-41.68963738775455,-10.604678892504548,-145.2401144954702
2,1083,-54.07578644443925,-59.008202413140346,-21.714687888256503,-142.10926057205774
2,1084,-65.6940644193015,-65.1170605960387,-28.824758813953284,-137.0623343745567
2,1085,-51.478142018238664,-55.542585776317246,-26.769369203207873,-125.56508639950954
2,1086,-21.02898785898461,-35.31961559666985,-14.214859225618596,-106.5047438937376
2,1087,5.660787760881674,-16.49426066718787,2.0069633139083547,-85.10637033425083
2,1088,12.97826534551829,-9.39569925378723,11.559842013694226,-68.68926247834236
2,1089,-6.512087026395531,-19.269034553688105,9.495032852395454,-59.20129276613007
2,1090,-50.50260045534722,-44.66154737065533,-1.0759902126362306,-52.92869551152899
2,1091,-95.2462070906036,-71.46952849326736,-12.9731240373843,-46.686869054303415
2,1092,-97.17351791529316,-74.53960162901552,-19.668674896356897,-41.36791551937498
2,1093,-31.824985513331,-38.95318257536131,-16.688181413096295,-39.00977964836858
2,1094,69.64520644959832,19.28398644379936,-3.138586235577894,-37.68211767327286
2,1095,146.4563144473731,66.40177894718578,15.794249797300562,-33.686678322000496
2,1096,170.46262180614346,84.21072905017282,30.74567221351477,-26.567991225717975
2,1097,162.7328720562232,81.95165368486371,34.60842249367035,-17.656974523510844
2,1098,153.68650155729654,77.21656439230831,28.655020995538393,-4.191249111049597
2,1099,151.42473922047253,78.48737849044109,22.32628847274976,19.85877975093184
2,1100,152.2452159898065,86.17902189331664,24.751676555105192,55.67645271601647
2,1101,158.6053936301033,100.25922902942048,36.773325629106466,94.99452508037167
2,1102,173.5858645837261,118.4171741147045,51.03190179523689,128.82815288318776
2,1103,188.6310968359139,133.19278292147996,59.84179601797477,155.9884684184753
2,1104,188.5428023958873,136.6100159013956,61.19447859465268,179.01473268377666
2,1105,167.21168887253685,127.01134937140088,58.18476960257748,197.11461262521823
2,1106,133.4826842018033,111.0115405300706,54.5884725077016,208.21529881746443
2,1107,102.39468786763932,97.79806630576336,52.43569896785054,215.20387914345983
2,1108,82.57746778538292,91.947291183428,51.587788659756505,223.41830815525407
2,1109,73.49021182887941,91.96164278900562,50.795387606593046,232.47960356328895
2,1110,71.30319001979566,93.8803972790134,49.25549150514261,236.23754818830204
2,1111,73.43824444842211,95.5016990136346,47.237831124303426,231.34906904326112
2,1112,76.87868574775712,95.97460908774518,45.42974220506589,222.1024766189285
2,1113,75.96445633673777,93.77877834631016,43.59660653264784,215.2084405869162
2,1114,63.89874930742947,86.56502882618612,40.13738194199802,212.96444230594452
2,1115,37.42720076823001,71.9823211993451,32.68531622441964,211.4043344289852
2,1116,1.6084476448665208,51.01225761628137,20.66251855599578,205.8440319616957
2,1117,-29.9566111668391,30.854692301133213,7.9110018784783716,196.887321156324
2,1118,-43.03822045065453,21.748345361956503,1.5907423997454442,191.6003878547983
2,1119,-35.34556015507818,27.866164326852296,5.014181575918348,195.6848848951067
2,1120,-20.222229679346967,40.827368308854886,12.86066991028154,204.5819154220853
2,1121,-13.354580547782614,47.78639646109589,15.604468025782444,208.19870482061657
2,1122,-16.71720862429342,45.00330474841779,10.083594279697447,205.39114304621523
2,1123,-20.628003430935458,40.07563419591499,2.0112595790511416,207.2291999119926
2,1124,-19.663296458489377,39.2614405844953,-1.8707066772764125,221.76568012554077
2,1125,-20.330383553887877,39.0659266975936,-0.8723763748932374,241.7930179795109
2,1126,-32.16852230467552,32.01937747190744,0.0444755595589704,253.56168830455837
2,1127,-53.94530878629559,18.14134148326748,-2.712314695977146,252.9545709925732
2,1128,-71.46809934403731,7.222570153553721,-7.164678522065182,247.18504910537
2,1129,-67.90938061155252,10.754021097309328,-7.191980011031366,245.97544092962295
2,1130,-40.60687500456395,29.75101636658738,0.445457095102698,251.41497050995608
2,1131,-5.852866958939477,52.7420941575105,11.6314975925847,259.27622724801404
2,1132,14.247497234255638,65.4263024195387,18.703982152822803,263.7119888821848
2,1133,13.128821725749402,64.02892779845574,19.032533525238435,262.1849959090993
