sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
2,976,-24.109460104545473,-59.914826971325745,-49.99608761750923,-196.54191910069895,-225.70460401205423,-82.53835942701394,-39.16890264466166,-100.18094299635568,-79.99522155162866,-27.707892725277492,-61.7054067687468,-170.36311865123787,-141.2084123057813,-29.015975885552393,-23.935338676464436,-15.95923336657084
2,977,-65.95791775331563,-83.32415514452356,-63.812646936484605,-197.40232029742884,-227.6827349806143,-78.843514373728,-42.53563182367301,-101.55707600385824,-86.57065730352076,-33.845387001715444,-65.93170185805202,-172.59499802227,-143.98042677558465,-41.760736029874515,-60.976663479441875,-55.02439545046363
2,978,-101.01541541411092,-102.20536735876006,-72.15745877119271,-189.99487638860384,-226.17986768109856,-70.33072620452054,-43.72424457083161,-96.96912198043216,-88.68895994683201,-37.539186438680744,-67.12018742663126,-173.0350808206516,-143.99325306945266,-46.93197626471662,-88.67826241304276,-85.9976957230785
2,979,-83.70056609863686,-91.5186230846892,-62.24685080086756,-179.6645090006063,-221.6313509064449,-59.04633455982409,-38.12116244259696,-86.91088270832304,-81.55581504486463,-31.664777805936207,-64.62578362076673,-170.5684823648039,-142.59972832389016,-33.19597146312723,-68.15010260275665,-66.74431291887677
2,980,-3.7364914323483984,-45.34800253508706,-33.59716026581701,-175.42079203688576,-216.26256973649745,-48.07582126323647,-25.992178634565487,-76.36764039743004,-67.64011652413116,-16.040110213504455,-60.32669322397866,-166.24115816732905,-142.8475690769241,-3.239824038566176,5.978768338557507,9.271633960048725
2,981,89.0994473864669,9.472616129129564,-3.5953360855316587,-177.0409258757695,-209.87281908395036,-38.87607404830351,-14.328768567674512,-69.23134185807352,-55.447233754982186,-0.4198424990830047,-56.23651394848456,-162.75129256864568,-145.59887518441298,24.512012364632827,87.50843371966836,93.02984573394188
2,982,144.30068601261527,46.15771218314785,11.443920717921651,-171.61751141581863,-195.3588803127177,-29.091197669963204,-6.619239092693402,-60.71722026243397,-46.6681416566116,8.64304984446398,-51.3454675348972,-156.98098256628938,-144.75581050432655,35.92310311918499,132.53571651073486,138.59097437084276
2,983,171.22076427819275,70.64293035781897,14.322560148746318,-145.81628555088253,-162.20516823074672,-14.137386875810265,5.416947953403299,-38.9934042072075,-30.35035460025104,18.97354077507004,-40.52984552624644,-138.73073931199357,-129.82953253544667,36.46957870239778,151.55893315768708,160.2992608708744
2,984,212.5180744255258,105.75475503549092,19.83291026581638,-100.4968450809596,-108.69480733741308,8.21221047672386,32.5539689417915,1.1262314520575682,3.524024486716948,42.83345766290782,-20.398634705956702,-101.13905112397792,-95.8888890930956,41.10906468005994,184.10090395773756,202.27407637176893
2,985,272.4117333427146,150.84803687607305,33.31815379780747,-51.17253554602946,-48.17120926426206,33.89245339184763,70.35587050108438,47.49217817451265,46.56054453099626,76.98473712715895,5.706670802879552,-53.42424587822044,-51.2743393130452,53.966802896745556,235.08197203335928,266.9360070413332
2,986,309.61683159389986,180.57185742644072,45.43549194908184,-12.288954713145133,0.6697775523451631,55.3884396532808,98.99832730978764,79.92631719922524,77.6133547279425,101.84217161062011,28.496531832359132,-15.115744470876455,-12.251990718989765,65.51728978812108,268.6822876994728,307.99408156510077
2,987,298.2954605033373,180.80868256593877,47.29276722815191,15.967729176045156,32.17344836828879,68.57891872562695,103.88948387017876,89.93789149852417,85.7021021850834,103.4717196020516,41.60651151412391,4.974981233428527,11.589448486233383,67.82118765113135,260.90092398012325,295.0806772270708
2,988,263.34401275624384,168.02632694807525,42.5578489621654,43.13501971885288,56.563785561058225,76.39883358496739,91.52401362983508,87.99732713140764,81.14830196247011,89.33267958858183,46.89977243909375,17.1559640059237,25.15104390331784,63.99188469651513,231.24594282421944,252.53464161077787
2,989,242.4542103923389,164.1198596520085,40.27670906377045,73.2733737789574,84.12201289133213,83.10066794245654,79.02015370774909,88.14904550265442,80.05529459877224,76.8110647556043,50.67648009403312,36.12684651801194,39.04194821779101,61.88261122275221,212.17832395577324,222.9246342700558
2,990,238.0866806331678,168.24910500059778,42.18863166153847,98.65609649486257,110.86493158761144,88.86704703753668,72.9056386482835,91.48302530464132,84.57220767321027,71.54950385067261,55.57164445159528,61.44022732888834,55.85982550222636,62.85962507992157,206.9589312308795,213.12063315623132
2,991,223.5696054841111,162.739797301633,42.03956720713783,109.75263755776224,125.239761276422,90.18792991132776,65.14183224385243,89.21871446071998,84.35322250316317,64.7740357035003,58.9002163711847,79.65322874633294,69.14479048331339,62.20243539809847,193.81027663928967,196.0365743467677
2,992,187.0924042623612,141.545847336216,36.21136498734237,109.8430834720238,126.34183505886443,87.73741353145661,49.88426730073247,79.2129492720999,74.73202123803294,50.68298410889384,58.16973581508128,84.24659104723482,74.43033100033325,57.168642650107216,162.30964371960283,156.62271300659322
2,993,148.99508367485038,120.01739168644656,29.45577908754972,112.7523639606636,127.21354927374767,86.97159807043583,35.41838786194943,72.38569009243754,65.8273402057049,37.65905759221591,56.14793852899685,85.51026945130967,77.67415532163564,51.21037882867523,129.80434130565425,114.97246380585004
2,994,134.57886196642485,115.48596316459344,28.79420711445609,128.33034892377125,140.1375864897485,92.91949024990542,35.23161791408916,80.29759095232413,70.56732561521451,38.367981440558175,57.916823153370274,98.09088659177468,87.9032872653885,49.65853037579729,118.8000837079144,99.93046684147112
2,995,143.56766263460742,126.91829635965983,34.40330287276298,152.7925276399543,164.43540229065405,103.83819933410322,50.68915704544814,101.20132845602544,88.94711297432772,53.0725655096231,65.25156309459517,124.14211885207882,107.53659785212838,53.40223083655156,129.3418118080658,112.67424235053733
2,996,151.76513213786,137.08107502886128,39.39673963891593,176.43333506441064,188.9052729035387,113.9316081429098,68.26570663146057,122.10647704600716,108.09579184668787,68.22162520473495,74.91591808137508,151.30923569609658,129.53030861205002,57.893932310062226,139.755681471157,125.52661169717668
2,997,139.00274321118064,132.49600164523926,38.337380520169695,194.8087735627979,204.7276429407004,119.67746669858695,75.12791313530178,132.84855277458755,116.63252374927058,72.3233102854655,81.97319385355287,167.72244934737742,145.4858370949009,58.18578338849241,130.93092838353297,114.45018608920108
2,998,109.37859981874016,116.66374985950884,33.95841716428786,210.52588189657695,212.8129283465537,122.48549983624795,73.00121680142755,135.80959194711585,115.88469493829416,68.2747785445727,84.91458052888852,172.86116450468182,153.71825197584184,54.02247298764518,106.35922294611974,85.33001221649381
2,999,83.11926510759602,103.72774114276385,32.763219948276515,225.99189513246012,218.70985333046457,125.0186418601778,72.23522057560461,138.73900464923787,114.57726511887432,66.61470771205913,85.40769019049979,174.71750628581572,157.6163265184535,49.35628758324232,85.30875871909834,63.1606400571336
2,1000,72.03322942060996,100.44446887703208,35.55772717318945,237.37542264558087,224.30292483391472,126.6936931030918,74.72968604635585,142.11526967829366,115.35494885189928,68.77485593247803,84.61037178997893,177.3952071441024,159.64426421776434,46.49029063960787,78.78592175235944,59.076199819053286
2,1001,68.33867687532388,99.85234647054888,35.621194672152576,238.76982215258735,226.13319977723788,124.65187630651286,70.85044067094668,139.01128438745627,112.45007048564244,64.93762816704812,81.01567748138167,177.60705075788965,158.17825935012323,43.23894356162791,78.00437410873101,58.43547761963167
2,1002,59.765138028000315,93.24913343316244,28.49157679537186,231.5604683900349,222.2601068597511,118.02475482004525,55.90636600125091,127.33758289827426,102.8031804478051,50.360019788858445,73.88450976382678,172.47502510581606,153.12685255770478,37.16060767056212,70.17280084151739,44.91729758839512
2,1003,47.35674511110238,82.85924714166761,18.84346223774035,223.7911416121857,217.49880858488947,109.18194198157352,40.45514196912417,116.03685777964851,93.141079276207,35.17633941086832,66.32262399745471,165.96773587193238,147.86983310285254,30.712963897658263,56.77979791528342,24.813143643270365
2,1004,39.81333194291735,76.87169589319181,14.696736971774314,221.59932094115453,216.3658920394116,101.0935117634151,37.437375510678216,113.86997507849046,91.1587131468698,31.68544469801203,62.099360908216525,163.65751634692347,145.6465933048926,28.20312520805453,48.733640601706384,15.214758207354782
2,1005,34.77970432328836,74.64065065709903,16.224921516721814,222.42516205903448,216.728541922902,93.87030868292412,43.97888323038908,117.16853959047818,94.01747281258628,37.03395955450967,60.697103899585315,164.45140299830794,144.94269138928607,29.32192909848914,46.37089260797556,15.037350509702142
2,1006,19.71633294627312,66.75440896654762,15.811591095309591,220.0394526673279,212.2985904556945,85.93689597588731,44.75442503069161,114.44054327513167,91.53744587581195,36.81282897967336,57.8348906184798,161.70472601987527,141.76625194496532,28.58554355041662,37.45891326499495,4.562309301263254
2,1007,-5.579261558823344,50.80023606881327,9.004231309628947,212.22681752773136,201.5128649888948,77.34834647659115,32.46073543061087,102.09702987020324,80.39460735879423,24.664221902325163,51.2236572948555,152.23920554494478,134.97406877035664,23.06490792809991,17.84501167823753,-22.7946271527919
2,1008,-18.889875578253523,40.216098891320755,1.89019613872336,203.5595302658318,191.1688493503968,69.9528001283806,18.423961186882902,90.10316437779608,70.3789897336405,12.44897625277134,44.206357468194746,142.85236371778458,128.70708256214883,17.235234758045202,4.133567990252949,-42.720318789457664
2,1009,3.51836268060079,51.3298529119405,4.824413042447378,200.79866346881437,191.22618620022612,66.13894943895642,20.40020962634913,92.27225698120932,74.87989857209327,17.313180391067704,42.739321951804214,144.3813575289574,129.3961269759525,18.173286686271748,18.0136876626227,-23.177109875128217
2,1010,56.33607036697923,82.55761494117107,19.366047731765704,208.16643377721175,205.9934299355512,67.02366771476945,42.43106447948496,111.4618762112443,96.19684961214924,41.9040553908199,49.50064425098001,161.108646030394,141.1239749731859,27.05033341040768,59.19704600549461,36.119614728450635
2,1011,103.95283392453535,111.84258172031646,34.855809362380896,222.9040645897628,228.2852018146986,71.96807811611316,68.4344622769437,134.86072693460994,120.19596943440771,68.57492208157784,60.12396053161152,183.06561700537895,159.05713492657844,36.42049165880693,99.55062819753807,96.22208497922492
2,1012,112.94167799458504,116.56788816984752,38.69157708647726,235.08187099538685,243.3204380959078,77.68749424203915,76.71563651174921,144.6072680554283,128.26164197917663,75.27574204835086,66.3499506807292,194.0398645796244,171.2791502030949,37.39285665902501,108.23066238826856,113.8167966993943
2,1013,85.1691610529401,96.56129071845808,29.31738178663228,234.5932126254615,242.33449558862037,79.89985451385158,61.53705224568803,134.65729191103662,115.4715171596445,57.57384118176802,63.979146987632994,186.79983619518995,169.16067121777655,28.90991654354722,82.75881067587919,84.06049733254112
2,1014,56.150908991224384,74.623700200354,17.999759087588643,222.00623735053136,232.12434835406933,77.048519336332,39.50978239420863,117.32865471580728,96.61211634782316,33.70427099443229,57.40581061996767,171.85552414014893,157.9644335686268,19.11073848437219,52.18830483771326,45.23576627183775
2,1015,57.990351156290416,73.07324593134359,16.31079033257509,208.81503267494915,227.66647204852583,72.01763965612435,32.3048726286047,110.71117976900317,91.3464764520556,25.92519995242259,55.01543581395371,166.9749145397677,152.30632577098703,16.933683773456366,47.47262272125559,38.80938498096846
2,1016,85.70683453158479,90.25399858187411,24.245174736429384,205.1507875794076,234.91944979519596,69.10229205371532,44.05718114543818,119.4704647911572,103.05271423044653,37.63527763166894,59.96059788664291,176.8571544492498,159.8961623076975,22.86940364737808,68.86671452710844,66.59386182202714
2,1017,105.42546361459596,104.25327927488136,31.46944210948571,208.81455887975403,244.73651368411316,69.62731471361317,58.47785892338042,131.12728335944396,116.35310131056949,51.7284073604379,66.6635696410233,189.25307689342617,172.31428433143586,29.25778956709392,87.54845006853994,91.98182613750808
2,1018,92.3643836410719,97.76278397871651,30.020044567200447,208.64769100791528,243.88594964113216,70.82574678091372,58.63037606427409,131.23475225744156,115.50354833614836,51.303619727486414,67.74468257796646,189.22302006636875,175.5740159472215,29.351905019698183,79.00975540673635,82.32796406966037
2,1019,56.60449713388939,75.98128814874842,22.75922438069288,199.6197692344139,231.40405002351432,70.14207073436717,45.08071928140858,119.41748233102996,101.38184505740011,37.339905925314355,62.48128004781123,176.26260563476782,166.67538494436917,24.363783029893117,48.62020072902235,43.38218814831164
2,1020,26.974882670899273,57.480890058466514,18.21162199168301,186.99801558372585,217.72909552059,68.05869422903625,31.711680859659023,106.8955984877254,87.26801287088438,23.79516536597071,56.203916275671105,161.56399822739343,154.7211248612171,19.901959481383297,21.20638279596098,7.008355992255595
2,1021,18.52706792373117,51.60401692940323,19.581470347421757,178.37195890122155,211.19692661138987,66.49090056440049,27.189595246623178,101.04484042008052,81.18467794921463,18.993524593398956,52.68722856557671,153.05319276614586,148.1735701816403,18.490913110277475,10.983198838172603,-6.811279930704219
2,1022,21.709377505879974,51.56348921629112,22.013034482941176,172.92558342007186,208.52818992446825,65.18922281483749,26.931935373086436,98.1165181027267,78.78974771273457,18.35771016892314,50.10102302612165,147.7535298481827,145.05834872212162,17.14561684568958,10.582992801368023,-5.967447428366173
2,1023,21.845184667813086,47.88724357891002,20.29965864414283,164.81740858069827,201.52130191537316,61.32786916305387,23.096337679529405,91.27376307621188,72.8230242010853,14.58522720146612,44.88356652163141,139.67754287725762,138.28839112320105,13.109494384112026,7.876404281353455,-6.509131449834667
2,1024,18.139206323594415,41.36199650966165,15.469861796224032,151.20352582429572,188.1799525907731,53.60056990148786,15.407620986782232,80.27288488270716,63.24208295522159,7.857844775920347,37.23547418395993,128.83561883682472,125.7582720129317,7.767168773640975,2.1950309926040252,-11.03758705309722
2,1025,16.79434589609235,37.25075345819932,11.724861780319705,135.05447938934094,173.5710907000643,44.21588175606328,8.599357984577289,69.50626582185353,54.359444664606364,2.5302070606823217,30.279711781022343,119.4914987454412,111.64060616108527,4.170828581263916,-1.167891803908807,-13.96348439479056
2,1026,14.731628540604389,34.017442216140864,10.004747307235831,119.66771120234284,161.2190826936906,36.009209842817526,3.893285586134788,60.45698557733208,46.90731901326668,-1.0472531738512003,25.311109117751315,112.05716953190615,99.63877184065312,2.213581001052446,-5.330403415337443,-18.22156936483597
2,1027,2.007446101931764,24.735708725515305,7.7631681616070285,106.36660711373668,150.027501042211,29.511958302789076,-1.302732996934702,51.0637975767672,38.350063637282695,-5.931546086358144,21.118668087114305,103.73187611181916,90.49576338373583,-0.3862285497101209,-18.1293418770353,-32.56313570023278
