sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
1659,676,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,677,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,678,20.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,679,20.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,680,20.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,681,19.0,34.0,31.0,33.0,18.0,25.0,45.0,21.0,44.0,1.0
1659,682,18.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,683,19.0,34.0,31.0,33.0,18.0,25.0,45.0,21.0,44.0,1.0
1659,684,19.0,34.0,31.0,33.0,18.0,25.0,45.0,21.0,44.0,1.0
1659,685,19.0,34.0,31.0,33.0,18.0,25.0,45.0,21.0,44.0,1.0
1659,686,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,687,18.0,34.0,30.0,33.0,17.0,24.0,45.0,22.0,44.0,2.0
1659,688,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,689,18.0,34.0,30.0,34.0,17.0,24.0,45.0,22.0,44.0,2.0
1659,690,19.0,34.0,30.0,34.0,17.0,24.0,45.0,21.0,44.0,1.0
1659,691,19.0,34.0,30.0,33.0,17.0,25.0,45.0,21.0,44.0,1.0
1659,692,19.0,34.0,30.0,33.0,17.0,25.0,45.0,21.0,44.0,1.0
1659,693,19.0,34.0,30.0,34.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,694,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,695,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,696,20.0,34.0,30.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,697,20.0,34.0,30.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,698,20.0,34.0,31.0,32.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,699,20.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,700,18.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,701,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,702,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,703,20.0,34.0,30.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,704,20.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,705,20.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,706,20.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,707,20.0,34.0,30.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,708,20.0,33.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,709,20.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,710,20.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,711,21.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,712,21.0,34.0,32.0,32.0,18.0,25.0,46.0,19.0,44.0,1.0
1659,713,21.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,714,20.0,34.0,31.0,33.0,18.0,25.0,46.0,20.0,44.0,1.0
1659,715,20.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,716,20.0,34.0,31.0,32.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,717,21.0,34.0,32.0,32.0,18.0,25.0,45.0,19.0,43.0,1.0
1659,718,21.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,719,21.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,44.0,2.0
1659,720,20.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,721,20.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,722,22.0,34.0,33.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,723,22.0,34.0,33.0,32.0,18.0,26.0,45.0,18.0,42.0,1.0
1659,724,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,725,21.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,44.0,1.0
1659,726,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,727,22.0,35.0,32.0,33.0,18.0,27.0,46.0,19.0,43.0,1.0
1659,728,21.0,35.0,32.0,33.0,18.0,26.0,46.0,20.0,44.0,2.0
1659,729,21.0,35.0,32.0,33.0,18.0,26.0,46.0,19.0,44.0,1.0
1659,730,21.0,35.0,31.0,33.0,18.0,26.0,45.0,19.0,44.0,1.0
1659,731,20.0,35.0,31.0,33.0,18.0,26.0,46.0,20.0,44.0,2.0
1659,732,20.0,35.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,733,20.0,35.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,734,20.0,35.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,2.0
1659,735,20.0,35.0,31.0,34.0,17.0,25.0,46.0,20.0,44.0,2.0
1659,736,19.0,34.0,31.0,34.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,737,19.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,738,19.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,739,19.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,740,19.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,44.0,1.0
1659,741,20.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,742,20.0,35.0,31.0,33.0,18.0,25.0,45.0,19.0,43.0,1.0
1659,743,20.0,35.0,31.0,33.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,744,19.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,745,20.0,35.0,31.0,33.0,17.0,25.0,45.0,20.0,43.0,1.0
1659,746,19.0,35.0,31.0,34.0,17.0,25.0,45.0,20.0,43.0,1.0
1659,747,21.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,42.0,1.0
1659,748,22.0,35.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,749,21.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,750,22.0,35.0,32.0,32.0,18.0,26.0,45.0,19.0,42.0,1.0
1659,751,22.0,35.0,33.0,32.0,18.0,27.0,45.0,18.0,42.0,1.0
1659,752,22.0,35.0,33.0,32.0,18.0,27.0,45.0,19.0,42.0,1.0
1659,753,22.0,34.0,33.0,32.0,18.0,27.0,45.0,18.0,42.0,1.0
1659,754,22.0,34.0,33.0,32.0,18.0,27.0,45.0,19.0,42.0,1.0
1659,755,22.0,34.0,33.0,33.0,18.0,27.0,45.0,19.0,42.0,1.0
1659,756,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,757,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,758,21.0,34.0,31.0,33.0,17.0,26.0,45.0,19.0,43.0,1.0
1659,759,21.0,34.0,31.0,33.0,17.0,26.0,45.0,19.0,43.0,1.0
1659,760,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,761,22.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,762,21.0,35.0,31.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,763,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,764,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,765,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,766,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,767,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,768,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,769,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,770,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,771,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,42.0,1.0
1659,772,22.0,35.0,33.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,773,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,774,22.0,34.0,32.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,775,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,776,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,777,22.0,34.0,32.0,32.0,18.0,26.0,45.0,18.0,43.0,1.0
1659,778,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,779,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,43.0,1.0
1659,780,22.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,781,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,782,22.0,34.0,33.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,783,22.0,35.0,33.0,32.0,19.0,27.0,45.0,19.0,42.0,1.0
1659,784,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,785,21.0,34.0,31.0,33.0,17.0,26.0,45.0,19.0,43.0,1.0
1659,786,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,787,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,788,23.0,34.0,33.0,32.0,18.0,27.0,45.0,18.0,42.0,1.0
1659,789,24.0,34.0,34.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,790,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,791,21.0,35.0,32.0,32.0,18.0,25.0,45.0,19.0,43.0,1.0
1659,792,23.0,34.0,33.0,31.0,19.0,26.0,45.0,18.0,42.0,1.0
1659,793,23.0,34.0,33.0,32.0,19.0,26.0,45.0,18.0,43.0,1.0
1659,794,23.0,34.0,33.0,32.0,19.0,27.0,46.0,18.0,43.0,1.0
1659,795,22.0,35.0,33.0,32.0,18.0,26.0,45.0,18.0,43.0,1.0
1659,796,21.0,34.0,31.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,797,22.0,34.0,32.0,32.0,19.0,27.0,45.0,18.0,43.0,1.0
1659,798,23.0,33.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,799,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,800,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,801,23.0,34.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,802,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,803,22.0,35.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,804,23.0,34.0,33.0,32.0,19.0,26.0,45.0,18.0,43.0,1.0
1659,805,24.0,34.0,33.0,32.0,19.0,27.0,45.0,17.0,42.0,0.0
1659,806,24.0,34.0,33.0,32.0,19.0,27.0,45.0,17.0,42.0,0.0
1659,807,22.0,35.0,32.0,32.0,19.0,27.0,45.0,18.0,43.0,0.0
1659,808,23.0,35.0,32.0,32.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,809,23.0,35.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,1.0
1659,810,24.0,35.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,811,23.0,35.0,32.0,33.0,18.0,28.0,45.0,19.0,43.0,1.0
1659,812,23.0,35.0,32.0,32.0,18.0,27.0,45.0,18.0,43.0,1.0
1659,813,23.0,35.0,32.0,32.0,18.0,28.0,45.0,18.0,42.0,1.0
1659,814,23.0,35.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,1.0
1659,815,23.0,35.0,33.0,32.0,19.0,28.0,45.0,18.0,43.0,1.0
1659,816,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,817,24.0,35.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,818,24.0,35.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,819,23.0,35.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,820,22.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,821,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,822,22.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,823,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,824,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,825,22.0,35.0,32.0,33.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,826,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,827,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,828,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,829,21.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,830,21.0,35.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,831,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,832,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,833,21.0,35.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,834,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,835,21.0,34.0,32.0,33.0,19.0,26.0,45.0,19.0,44.0,1.0
1659,836,22.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,837,22.0,34.0,32.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,838,21.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,839,22.0,35.0,32.0,33.0,19.0,26.0,45.0,19.0,44.0,1.0
1659,840,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,44.0,1.0
1659,841,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,842,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,843,21.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,844,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,845,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,846,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,847,21.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,848,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,849,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,850,21.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,851,21.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,852,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,853,23.0,34.0,32.0,32.0,19.0,27.0,45.0,19.0,43.0,0.0
1659,854,23.0,34.0,32.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,855,23.0,34.0,33.0,32.0,18.0,28.0,45.0,18.0,42.0,0.0
1659,856,22.0,34.0,32.0,32.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,857,25.0,33.0,33.0,31.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,858,24.0,34.0,33.0,32.0,20.0,28.0,45.0,18.0,42.0,0.0
1659,859,24.0,34.0,33.0,32.0,19.0,28.0,45.0,18.0,43.0,0.0
1659,860,25.0,34.0,34.0,31.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,861,23.0,34.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,862,25.0,34.0,33.0,32.0,19.0,28.0,45.0,18.0,42.0,0.0
1659,863,25.0,34.0,33.0,32.0,19.0,29.0,45.0,18.0,42.0,0.0
1659,864,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,42.0,0.0
1659,865,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,42.0,0.0
1659,866,24.0,34.0,34.0,32.0,20.0,28.0,45.0,18.0,42.0,0.0
1659,867,24.0,34.0,33.0,32.0,19.0,29.0,45.0,18.0,42.0,0.0
1659,868,26.0,33.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,869,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,41.0,0.0
1659,870,25.0,34.0,34.0,32.0,19.0,30.0,45.0,17.0,41.0,0.0
1659,871,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,41.0,0.0
1659,872,24.0,33.0,33.0,32.0,19.0,29.0,45.0,17.0,41.0,0.0
1659,873,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,41.0,0.0
1659,874,26.0,34.0,34.0,31.0,20.0,29.0,45.0,17.0,40.0,0.0
1659,875,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,41.0,0.0
1659,876,24.0,33.0,32.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,877,24.0,33.0,33.0,32.0,19.0,28.0,45.0,18.0,41.0,0.0
1659,878,24.0,33.0,33.0,32.0,19.0,28.0,45.0,18.0,41.0,0.0
1659,879,25.0,33.0,33.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,880,25.0,33.0,33.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,881,25.0,33.0,33.0,32.0,20.0,29.0,45.0,18.0,41.0,0.0
1659,882,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,883,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,884,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,885,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,886,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,887,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,888,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,889,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,890,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,891,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,892,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,893,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,894,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,895,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,896,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,897,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,898,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,899,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,900,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,901,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,902,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,903,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,904,26.0,34.0,35.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,905,26.0,34.0,35.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,906,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,907,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,908,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,909,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,910,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,911,26.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,41.0,0.0
1659,912,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,41.0,0.0
1659,913,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,41.0,0.0
1659,914,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,915,25.0,34.0,34.0,32.0,19.0,29.0,45.0,17.0,41.0,0.0
1659,916,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,917,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,918,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,919,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,920,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,921,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,922,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,923,26.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,924,26.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,925,25.0,34.0,34.0,32.0,20.0,30.0,45.0,17.0,41.0,0.0
1659,926,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,927,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,928,25.0,34.0,34.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,929,25.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,930,25.0,34.0,34.0,32.0,20.0,29.0,45.0,16.0,40.0,0.0
1659,931,26.0,34.0,35.0,32.0,20.0,29.0,45.0,16.0,40.0,0.0
1659,932,26.0,35.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,933,26.0,35.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,934,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,935,25.0,34.0,35.0,32.0,20.0,29.0,45.0,16.0,40.0,0.0
1659,936,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,937,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,40.0,0.0
1659,938,26.0,35.0,35.0,32.0,20.0,29.0,45.0,16.0,40.0,0.0
1659,939,26.0,34.0,35.0,32.0,20.0,29.0,45.0,16.0,40.0,0.0
1659,940,26.0,34.0,35.0,32.0,20.0,30.0,46.0,16.0,41.0,0.0
1659,941,26.0,34.0,35.0,32.0,20.0,30.0,45.0,16.0,41.0,0.0
1659,942,25.0,35.0,34.0,32.0,20.0,29.0,45.0,16.0,41.0,0.0
1659,943,25.0,34.0,34.0,32.0,20.0,29.0,46.0,16.0,41.0,0.0
1659,944,25.0,34.0,34.0,31.0,20.0,29.0,46.0,16.0,41.0,0.0
1659,945,26.0,34.0,35.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,946,25.0,34.0,35.0,32.0,20.0,29.0,46.0,16.0,41.0,0.0
1659,947,25.0,35.0,35.0,32.0,20.0,29.0,46.0,17.0,41.0,0.0
1659,948,25.0,34.0,35.0,32.0,20.0,28.0,46.0,17.0,41.0,0.0
1659,949,25.0,34.0,35.0,31.0,20.0,28.0,46.0,17.0,40.0,0.0
1659,950,25.0,34.0,35.0,32.0,20.0,28.0,46.0,17.0,41.0,0.0
1659,951,25.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,952,24.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,953,24.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,954,24.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,955,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,956,25.0,34.0,34.0,32.0,20.0,29.0,45.0,17.0,41.0,0.0
1659,957,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,958,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,959,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,960,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,961,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,962,25.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,963,24.0,34.0,34.0,32.0,20.0,28.0,45.0,17.0,41.0,0.0
1659,964,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,965,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,966,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,967,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,968,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,969,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,970,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,971,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,972,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,973,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,974,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,975,24.0,34.0,34.0,32.0,19.0,28.0,45.0,17.0,41.0,0.0
1659,976,24.0,34.0,34.0,32.0,19.0,27.0,45.0,18.0,41.0,0.0
1659,977,24.0,34.0,33.0,32.0,19.0,28.0,45.0,18.0,41.0,0.0
1659,978,23.0,35.0,33.0,33.0,19.0,27.0,45.0,18.0,41.0,0.0
1659,979,23.0,35.0,33.0,33.0,19.0,27.0,45.0,18.0,41.0,0.0
1659,980,22.0,35.0,32.0,33.0,18.0,27.0,45.0,18.0,42.0,1.0
1659,981,22.0,34.0,32.0,33.0,18.0,27.0,45.0,18.0,42.0,1.0
1659,982,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,42.0,1.0
1659,983,22.0,34.0,32.0,33.0,18.0,27.0,45.0,18.0,42.0,1.0
