sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
2,808,17.511457,15.793512,-22.795681,26.8339,42.57789,8.258049,19.618673,26.704111,83.48906,38.147522,35.19651,132.56064,128.49231,-28.804274,20.762653,15.98003
2,809,16.343622,14.836522,-23.052418,25.706114,40.60571,8.339318,18.81158,25.473646,82.16675,37.328815,35.259327,130.66916,127.262634,-29.178482,19.731125,14.789942
2,810,15.195771,13.900709,-23.292452,24.62337,38.713074,8.399127,18.047995,24.307446,80.8798,36.547623,35.30673,128.80406,126.04394,-29.51319,18.725597,13.641613
2,811,14.052225,12.974771,-23.51628,23.566952,36.88319,8.430237,17.320086,23.188637,79.62773,35.797947,35.325623,126.96868,124.8216,-29.805273,17.741879,12.520534
2,812,12.914868,12.062102,-23.709238,22.521275,35.10611,8.424388,16.618866,22.101194,78.402954,35.06847,35.304817,125.1656,123.583176,-30.049877,16.779163,11.424252
2,813,11.785254,11.160492,-23.875134,21.510109,33.403133,8.402482,15.944543,21.050219,77.19939,34.34635,35.238083,123.4123,122.34027,-30.27325,15.823732,10.342035
2,814,10.655462,10.272996,-24.014748,20.52114,31.760666,8.364411,15.290242,20.027676,76.01165,33.628864,35.125748,121.698586,121.09005,-30.495424,14.85306,9.255984
2,815,9.514095,9.393794,-24.12498,19.530293,30.139322,8.303094,14.648704,19.016424,74.827675,32.91509,34.958595,119.99467,119.81467,-30.718945,13.860061,8.155695
2,816,8.363543,8.529923,-24.195587,18.51302,28.500631,8.219839,14.019588,18.003986,73.6632,32.22423,34.747967,118.30989,118.54539,-30.938099,12.86043,7.048642
2,817,7.230572,7.6854463,-24.230207,17.466005,26.836422,8.108809,13.405454,16.991156,72.51157,31.55459,34.5088,116.61614,117.26143,-31.144018,11.86358,5.9561186
2,818,6.121464,6.8595734,-24.243025,16.409105,25.174599,7.979989,12.789795,15.973152,71.35733,30.882257,34.248615,114.9179,115.96427,-31.349436,10.857482,4.870398
2,819,5.0347123,6.0386834,-24.247612,15.348782,23.530922,7.8380065,12.175461,14.9623785,70.2014,30.210423,33.976757,113.207664,114.646255,-31.549486,9.839151,3.789269
2,820,3.9631228,5.224994,-24.234081,14.271306,21.8748,7.684665,11.567718,13.950313,69.034325,29.540642,33.68066,111.454666,113.28043,-31.744987,8.813578,2.715371
2,821,2.901026,4.4045877,-24.205633,13.173053,20.207436,7.512092,10.970242,12.943973,67.853966,28.873875,33.36176,109.632,111.84847,-31.931822,7.7691455,1.6471633
2,822,1.8526227,3.59169,-24.153309,12.059469,18.539463,7.315591,10.396002,11.95497,66.67502,28.224043,33.007084,107.75156,110.3584,-32.110256,6.7068863,0.5893955
2,823,0.82057977,2.7835655,-24.074013,10.92763,16.8669,7.092502,9.84379,10.982248,65.49593,27.590082,32.61503,105.807274,108.80391,-32.278828,5.634528,-0.45164934
2,824,-0.18795893,1.9831499,-23.965626,9.7739315,15.186185,6.841098,9.311102,10.02155,64.31152,26.96798,32.182003,103.79275,107.17321,-32.43374,4.562069,-1.4672834
2,825,-1.1551958,1.1990203,-23.825499,8.594472,13.506061,6.5532713,8.797984,9.069594,63.120888,26.351845,31.698244,101.731445,105.464424,-32.568764,3.5152922,-2.4378543
2,826,-2.078501,0.42937392,-23.667828,7.3880424,11.830767,6.2093444,8.30441,8.13007,61.94122,25.74738,31.17142,99.655304,103.712,-32.67719,2.5028586,-3.3560526
2,827,-2.983158,-0.3390307,-23.502363,6.1547856,10.178117,5.8090506,7.821293,7.209214,60.781258,25.163233,30.653816,97.60815,101.96268,-32.719524,1.5440949,-4.21534
2,828,-3.865645,-1.1100157,-23.33256,4.898594,8.531905,5.371703,7.344639,6.3006163,59.63067,24.594507,30.165283,95.56402,100.2069,-32.68053,0.6486989,-5.0102897
2,829,-4.714662,-1.8650862,-23.139542,3.6270468,6.8971696,4.9130526,6.8773665,5.4060016,58.494633,24.044846,29.709797,93.521736,98.44609,-32.554806,-0.17470771,-5.739163
2,830,-5.5191603,-2.589207,-22.911707,2.344807,5.274779,4.443974,6.420889,4.523279,57.372772,23.512053,29.282475,91.48236,96.680916,-32.34892,-0.9237567,-6.3999996
2,831,-6.2771215,-3.2821188,-22.647484,1.0490228,3.6586425,3.9688542,5.9700694,3.6440253,56.255943,22.985874,28.877464,89.43634,94.90019,-32.07084,-1.6068822,-6.9988675
2,832,-6.9928584,-3.9447887,-22.350342,-0.25859687,2.0546298,3.4916897,5.517291,2.7621913,55.13479,22.4549,28.489668,87.38606,93.09687,-31.727827,-2.2289224,-7.542828
2,833,-7.6727285,-4.585277,-22.021027,-1.5727468,0.45810723,3.0103366,5.0602026,1.8775666,54.005436,21.915823,28.113008,85.33046,91.27226,-31.314396,-2.7881122,-8.038447
2,834,-8.294024,-5.194533,-21.669739,-2.879043,-1.1096352,2.5201209,4.604988,1.00638,52.869946,21.373259,27.754772,83.27092,89.44558,-30.843958,-3.3030083,-8.474392
2,835,-8.841541,-5.7306066,-21.264574,-4.1149673,-2.589389,2.0281732,4.154207,0.16848257,51.730396,20.81632,27.398077,81.23876,87.60957,-30.309107,-3.7498715,-8.846978
2,836,-9.325479,-6.1967316,-20.79816,-5.3132205,-3.9955628,1.5426536,3.7038898,-0.65154517,50.58203,20.242641,27.03612,79.22614,85.74977,-29.695946,-4.1263385,-9.163103
2,837,-9.766137,-6.61289,-20.268702,-6.5117345,-5.3853536,1.0635657,3.253549,-1.4761039,49.424896,19.660065,26.664948,77.21355,83.84298,-28.994226,-4.4244866,-9.427049
2,838,-10.164191,-6.987002,-19.677645,-7.7155747,-6.7658134,0.58686453,2.7999353,-2.308856,48.248917,19.063509,26.283394,75.17763,81.87813,-28.211214,-4.661435,-9.647974
2,839,-10.523245,-7.317951,-19.019526,-8.910508,-8.1266775,0.115029454,2.3406506,-3.1429012,47.03987,18.444378,25.889454,73.10557,79.85318,-27.356253,-4.8585367,-9.841395
2,840,-10.842137,-7.621364,-18.325022,-10.071628,-9.454113,-0.34727347,1.8869271,-3.9728863,45.778336,17.799318,25.474215,70.95391,77.737915,-26.45772,-5.0268536,-9.990105
2,841,-11.115201,-7.888187,-17.59545,-11.202415,-10.738132,-0.80385274,1.4326122,-4.7992516,44.451885,17.1207,25.029036,68.72178,75.518715,-25.520533,-5.160545,-10.088395
2,842,-11.332343,-8.110232,-16.832445,-12.287606,-11.950586,-1.2455963,0.96916664,-5.618853,43.05929,16.393772,24.54124,66.431694,73.18787,-24.553064,-5.259982,-10.14956
2,843,-11.5019,-8.279325,-15.994661,-13.323408,-13.076195,-1.6842706,0.49274725,-6.439033,41.582703,15.601709,23.975033,64.09387,70.72633,-23.537817,-5.334619,-10.190122
2,844,-11.632287,-8.400511,-15.083624,-14.329677,-14.138904,-2.117682,0.00037397444,-7.268336,40.01982,14.756061,23.333023,61.679504,68.11806,-22.480396,-5.3946724,-10.224418
2,845,-11.777951,-8.514804,-14.125397,-15.324488,-15.174919,-2.5412529,-0.5202828,-8.116761,38.374985,13.847738,22.622469,59.172443,65.36064,-21.384964,-5.4570904,-10.292745
2,846,-12.027034,-8.69241,-13.169001,-16.341787,-16.229939,-2.9474158,-1.0951583,-9.016022,36.636772,12.860139,21.847328,56.547516,62.43674,-20.251385,-5.5393195,-10.46314
2,847,-12.391137,-8.939796,-12.20706,-17.39791,-17.324974,-3.3477888,-1.7191708,-9.97082,34.789684,11.79632,21.003983,53.783497,59.328194,-19.073132,-5.6477866,-10.731845
2,848,-12.82744,-9.238779,-11.20804,-18.522123,-18.500639,-3.7712264,-2.3495808,-10.969978,32.90261,10.716036,20.112005,50.926212,56.10625,-17.861757,-5.7657185,-11.061547
2,849,-13.312391,-9.582703,-10.159512,-19.742395,-19.797125,-4.2295165,-2.980139,-12.018618,30.94539,9.621539,19.149462,47.873478,52.692215,-16.613518,-5.903679,-11.420965
2,850,-13.81186,-9.941501,-9.034317,-21.043863,-21.204014,-4.703597,-3.6185472,-13.123071,28.90044,8.498548,18.120373,44.63212,49.087666,-15.309082,-6.0373716,-11.786166
2,851,-14.323148,-10.312284,-7.8597617,-22.450142,-22.706629,-5.196728,-4.292523,-14.30954,26.754429,7.308881,17.007305,41.204002,45.24365,-13.930734,-6.1285577,-12.149375
2,852,-14.825687,-10.649628,-6.7171435,-23.95051,-24.297447,-5.749973,-5.033714,-15.6199,24.493177,6.042571,15.789528,37.806572,41.311516,-12.609159,-6.193995,-12.475529
2,853,-15.295411,-10.948425,-5.628029,-25.490364,-25.881245,-6.352905,-5.8311663,-16.997763,22.180046,4.7268114,14.510758,34.55077,37.38108,-11.33573,-6.1933885,-12.7402725
2,854,-15.697404,-11.222059,-4.592371,-27.125078,-27.461317,-7.0441732,-6.6753654,-18.443346,19.843407,3.3651679,13.163879,31.340738,33.37743,-10.056652,-6.094953,-12.912961
2,855,-16.146055,-11.550628,-3.613658,-28.863943,-29.049095,-7.8779645,-7.5521183,-19.935762,17.456535,1.9865364,11.750889,27.987604,29.158918,-8.5838175,-5.870143,-13.000639
2,856,-16.697737,-11.998155,-2.6642573,-30.740509,-30.692343,-8.88826,-8.452582,-21.48487,14.975739,0.58203065,10.238879,24.404953,24.672995,-6.916894,-5.562722,-13.047315
2,857,-17.343609,-12.565066,-1.7073436,-32.75404,-32.426132,-10.037718,-9.313672,-23.076986,12.455732,-0.8140256,8.573194,20.655155,19.9804,-5.145807,-5.2440624,-13.101625
2,858,-18.02519,-13.141911,-0.72439784,-35.015358,-34.334053,-11.337429,-10.185071,-24.76742,9.903847,-2.228409,6.7004037,16.79757,15.022329,-3.3080833,-4.9006433,-13.147366
2,859,-18.775208,-13.762988,0.28226203,-37.499,-36.45854,-12.754617,-11.096768,-26.591072,7.2707524,-3.697095,4.613849,12.778605,9.754146,-1.410379,-4.5101595,-13.211444
2,860,-19.574896,-14.436007,1.5422574,-40.173977,-38.77447,-14.252342,-12.072969,-28.55705,4.510273,-5.243962,2.2840457,8.482556,4.178329,0.5248381,-4.2884355,-13.443719
2,861,-20.461767,-15.08838,3.119067,-42.924988,-41.255577,-15.739508,-13.103453,-30.615873,1.6138792,-6.877834,-0.29556972,3.908242,-1.6702813,2.4375048,-4.315591,-13.985393
2,862,-21.482956,-15.718816,5.057597,-45.588524,-43.86471,-17.04447,-14.116146,-32.641552,-1.3840064,-8.54365,-3.0558007,-1.0033344,-7.764018,4.4252915,-4.6589713,-14.918828
2,863,-22.72664,-16.264603,7.500695,-48.15116,-46.544537,-18.160822,-15.073897,-34.60615,-4.498824,-10.214073,-5.961324,-6.192387,-13.9925585,6.4751406,-5.4009953,-16.297274
2,864,-24.297752,-16.888435,10.357277,-50.59318,-49.336815,-19.14308,-16.005066,-36.57039,-7.7914495,-11.958533,-9.088482,-11.78725,-20.550306,8.667341,-6.50412,-18.168922
2,865,-26.104628,-17.49282,13.778694,-52.91153,-52.11093,-20.157808,-16.985249,-38.601982,-11.271622,-13.8450365,-12.697718,-17.698708,-27.563726,10.980819,-7.998682,-20.55427
2,866,-27.99917,-17.851826,17.727182,-55.207596,-54.936367,-21.067999,-17.934456,-40.677193,-14.766244,-15.697847,-16.647432,-23.786554,-34.815365,13.39745,-9.646019,-23.284239
2,867,-29.915586,-18.020634,22.00305,-57.418568,-57.830933,-21.927612,-18.82613,-42.681892,-18.353512,-17.539587,-20.930906,-30.544786,-42.741352,16.319387,-11.245087,-26.245739
2,868,-31.936346,-18.000456,26.648018,-59.173115,-60.389748,-22.552105,-19.594606,-44.34742,-22.050858,-19.403744,-25.537514,-38.079895,-51.511353,20.075094,-12.7181015,-29.530561
2,869,-33.983196,-17.840828,31.65207,-60.558228,-62.667526,-22.68353,-20.252172,-45.66052,-25.828747,-21.23505,-30.152382,-46.40974,-61.142166,24.538536,-14.000865,-33.049908
2,870,-35.971317,-17.78982,36.70151,-61.57744,-64.39096,-22.756912,-20.993818,-46.68782,-30.055145,-23.276217,-34.69749,-55.82604,-71.712395,29.498505,-15.488302,-36.68801
2,871,-37.677906,-17.523571,41.621235,-62.66127,-66.3997,-22.608381,-22.054811,-47.938755,-35.069706,-25.774626,-38.95311,-66.12475,-82.95271,34.64705,-16.915766,-40.112072
2,872,-39.031723,-17.165178,45.95733,-64.38338,-68.817856,-22.552567,-23.417353,-49.648937,-40.558426,-28.545498,-42.91685,-76.22088,-94.27499,39.44078,-17.918135,-42.942127
2,873,-40.120613,-16.747564,49.53715,-66.644684,-71.074524,-22.970095,-25.249132,-51.953785,-46.047127,-31.69846,-46.642494,-85.49371,-105.13834,43.57189,-18.448761,-45.24183
2,874,-40.54383,-16.05494,52.64055,-69.20482,-73.14602,-24.13735,-27.331491,-54.554134,-51.595207,-35.016518,-50.282272,-94.47516,-115.36019,47.312363,-18.724714,-46.672592
2,875,-40.520817,-15.310998,55.23914,-72.01475,-74.95114,-26.15867,-29.70107,-57.41354,-57.298233,-38.615753,-54.24429,-102.99997,-125.422424,50.802795,-18.774363,-47.527534
2,876,-40.683308,-15.064338,56.981575,-75.282425,-76.985146,-29.175253,-32.46449,-60.76594,-63.111683,-42.510365,-58.608677,-111.103645,-135.61285,53.97724,-18.683123,-48.33243
2,877,-40.798668,-15.537234,57.757526,-79.45465,-80.08763,-33.150356,-35.499973,-64.783226,-68.99214,-46.466892,-63.400707,-119.20369,-146.04533,56.700775,-18.319912,-48.70607
2,878,-41.079216,-16.358881,57.778038,-84.530174,-84.04175,-37.75273,-38.78147,-69.33279,-75.12486,-50.60385,-68.47263,-127.649124,-156.82713,58.905502,-17.880367,-48.935543
2,879,-41.815052,-17.692652,57.102222,-90.336044,-88.78216,-42.791508,-42.267616,-74.36792,-81.45964,-54.93385,-74.101845,-136.57132,-168.22096,60.6342,-17.666761,-49.537037
2,880,-43.420982,-19.72428,55.945908,-96.45471,-94.19356,-47.84487,-45.65973,-79.46622,-87.60337,-59.02593,-79.59337,-145.78662,-179.4993,61.902294,-18.093801,-50.90367
2,881,-45.816322,-22.434752,54.526577,-102.756645,-100.0174,-52.751556,-48.856773,-84.41483,-93.54767,-62.86863,-84.67888,-155.10164,-190.49368,62.873158,-19.240381,-52.83421
2,882,-49.430206,-26.026926,52.867138,-109.21826,-106.28608,-57.54503,-52.178818,-89.4233,-99.43129,-66.7706,-89.35955,-164.5404,-201.0099,63.574635,-21.500359,-55.863457
2,883,-54.069702,-30.357628,51.10994,-116.24743,-113.28584,-62.562763,-55.68795,-94.7107,-105.4111,-70.78343,-93.71383,-174.02065,-210.94421,63.955025,-24.924578,-59.915073
2,884,-59.693447,-35.50203,48.82697,-123.58823,-120.64484,-67.91085,-59.374165,-100.13842,-111.39547,-74.8802,-97.89175,-183.28523,-220.19287,63.759808,-29.392847,-64.89951
2,885,-66.45713,-41.216217,46.444115,-131.13365,-128.03334,-73.515724,-63.165264,-105.77695,-117.12784,-79.10144,-102.14566,-191.61931,-228.65361,63.118164,-34.888992,-70.97834
2,886,-74.071465,-47.390316,44.137135,-138.73212,-135.2599,-79.185295,-67.01002,-111.40899,-122.52466,-83.36906,-106.24352,-199.17772,-236.24951,62.0949,-41.26575,-77.93905
2,887,-81.973755,-53.786587,41.72761,-146.01161,-142.2263,-84.720566,-70.81043,-116.79767,-127.63806,-87.51146,-110.03699,-206.43913,-243.09352,60.451653,-48.07383,-85.17841
2,888,-90.091805,-60.39543,39.0436,-152.95323,-149.03658,-89.98283,-74.41323,-121.88377,-132.51595,-91.46449,-113.55688,-213.32939,-249.14703,57.96767,-55.407154,-92.69266
2,889,-98.35257,-67.05179,36.100105,-159.21701,-155.31247,-94.65522,-77.73732,-126.47937,-136.93266,-95.120094,-116.730896,-219.48929,-254.32455,54.77868,-63.040203,-100.47361
2,890,-106.43228,-73.447296,33.015167,-164.63298,-160.74457,-98.71995,-80.82261,-130.5472,-140.88368,-98.50935,-119.562706,-224.55208,-258.60355,51.250904,-70.60056,-108.260254
2,891,-114.26654,-79.58352,29.769976,-169.07645,-165.09166,-102.12718,-83.61167,-134.01776,-144.2467,-101.56788,-122.05356,-228.28767,-261.971,47.720108,-77.741005,-115.91803
2,892,-122.10762,-85.72521,26.362692,-173.01598,-168.55875,-105.10266,-86.36515,-137.19647,-147.28009,-104.67614,-124.30392,-230.72795,-264.85574,44.819584,-84.445114,-123.67951
2,893,-130.35014,-92.16335,22.38256,-176.5469,-171.19765,-107.87297,-89.17153,-140.21602,-149.87608,-107.79487,-126.30466,-231.61386,-267.34796,42.990257,-90.23631,-131.4712
2,894,-139.23741,-98.93885,17.57171,-179.4863,-172.78894,-110.8898,-91.97617,-142.85771,-151.80821,-110.840515,-128.33212,-230.87433,-269.21368,41.73063,-95.430565,-139.3526
2,895,-147.98271,-105.435555,12.684439,-181.76228,-173.51918,-113.97203,-94.58046,-145.19197,-153.20396,-113.6507,-130.35042,-229.2154,-270.11807,40.125782,-100.647385,-147.10728
2,896,-156.29082,-111.49101,8.08693,-183.51706,-173.76103,-116.898636,-96.97853,-147.272,-154.29562,-116.23808,-132.33266,-227.18259,-270.31635,37.924816,-106.0662,-154.67612
2,897,-164.09306,-117.05939,3.8456945,-184.95844,-173.7253,-119.5744,-99.21398,-149.14731,-155.2202,-118.684135,-134.29355,-225.06683,-270.1805,35.292603,-111.44857,-162.01247
2,898,-171.1719,-122.01198,0.14299482,-186.04825,-173.46022,-121.8051,-101.14704,-150.73373,-155.9115,-120.86095,-136.19516,-222.89355,-269.91458,32.582844,-116.50273,-168.88368
2,899,-177.396,-126.30375,-3.0194101,-186.84627,-173.03664,-123.64239,-102.698395,-151.99524,-156.32542,-122.684166,-138.13698,-220.80945,-269.7317,30.055624,-121.05175,-175.08896
2,900,-182.62555,-129.91983,-5.7566295,-187.40706,-172.5772,-125.13767,-103.824615,-152.90192,-156.47876,-124.07385,-140.08789,-219.04918,-269.72925,27.756102,-124.98732,-180.41081
2,901,-186.84872,-132.92485,-8.098312,-187.74586,-172.13159,-126.28406,-104.61006,-153.51376,-156.47394,-125.09211,-141.85788,-217.71184,-269.84262,25.669044,-128.29482,-184.81848
2,902,-190.21976,-135.37967,-10.078678,-187.86314,-171.70583,-127.118324,-105.14008,-153.87874,-156.43787,-125.84452,-143.36926,-216.73936,-269.99902,23.743542,-131.05873,-188.40894
2,903,-192.90654,-137.3922,-11.7473545,-187.83516,-171.3323,-127.69368,-105.49847,-154.07582,-156.43253,-126.41557,-144.62314,-216.12616,-270.2095,21.956987,-133.39322,-191.33485
2,904,-195.04762,-139.06215,-13.162405,-187.7142,-171.04791,-128.04889,-105.725,-154.15051,-156.47084,-126.846954,-145.65674,-215.87253,-270.49042,20.286175,-135.40742,-193.73462
2,905,-196.76741,-140.4629,-14.359182,-187.51659,-170.8631,-128.20312,-105.83603,-154.12328,-156.5492,-127.15931,-146.50099,-215.95116,-270.84824,18.73417,-137.1791,-195.7355
2,906,-198.12094,-141.61778,-15.333597,-187.26717,-170.7729,-128.18127,-105.84459,-154.00656,-156.65247,-127.35503,-147.15324,-216.31758,-271.2773,17.356726,-138.70515,-197.37178
2,907,-199.09703,-142.54045,-16.121721,-186.98734,-170.76543,-128.01166,-105.74781,-153.80663,-156.76765,-127.43347,-147.62856,-216.93558,-271.76303,16.157776,-139.96713,-198.6148
2,908,-199.72394,-143.24982,-16.723564,-186.683,-170.85484,-127.70257,-105.557076,-153.53741,-156.89043,-127.40413,-147.94379,-217.77982,-272.29742,15.123394,-140.98601,-199.50291
2,909,-200.06377,-143.7886,-17.18373,-186.35878,-171.0378,-127.26906,-105.29533,-153.21567,-157.03142,-127.295,-148.11668,-218.83398,-272.88156,14.226661,-141.81033,-200.10086
2,910,-200.15788,-144.18538,-17.52405,-186.02617,-171.30785,-126.73353,-104.97476,-152.85135,-157.18831,-127.11798,-148.15793,-220.06735,-273.50153,13.45487,-142.46422,-200.44482
2,911,-200.04143,-144.46718,-17.764051,-185.69772,-171.6594,-126.12449,-104.607376,-152.45616,-157.35623,-126.882706,-148.08177,-221.44516,-274.13965,12.7899275,-142.9665,-200.56194
2,912,-199.74644,-144.65291,-17.922155,-185.36688,-172.07468,-125.452545,-104.19357,-152.02803,-157.53014,-126.59038,-147.89365,-222.94795,-274.78137,12.219035,-143.33788,-200.47766
2,913,-199.3087,-144.75568,-18.016605,-185.0307,-172.5413,-124.71621,-103.74102,-151.57065,-157.70352,-126.24664,-147.60837,-224.54407,-275.4183,11.72899,-143.6012,-200.23953
2,914,-198.77051,-144.79797,-18.0442,-184.69617,-173.06152,-123.92597,-103.247986,-151.08467,-157.86157,-125.84716,-147.22757,-226.20415,-276.0263,11.319764,-143.78375,-199.88377
2,915,-198.1633,-144.80112,-18.013927,-184.37257,-173.63025,-123.103836,-102.72552,-150.57835,-157.99855,-125.40255,-146.76248,-227.89607,-276.5951,10.988598,-143.90253,-199.4389
2,916,-197.48941,-144.76076,-17.93136,-184.04189,-174.21463,-122.255615,-102.17518,-150.04855,-158.11002,-124.91698,-146.22475,-229.5932,-277.11774,10.735653,-143.95074,-198.9062
2,917,-196.73824,-144.6928,-17.811274,-183.73138,-174.84659,-121.38967,-101.599434,-149.50478,-158.20802,-124.39713,-145.63228,-231.32521,-277.61813,10.5313225,-143.94096,-198.28171
2,918,-195.88531,-144.59761,-17.660776,-183.4491,-175.5375,-120.513664,-101.000114,-148.94751,-158.32086,-123.8471,-144.99518,-233.14523,-278.134,10.366652,-143.87828,-197.53984
2,919,-194.90569,-144.4632,-17.490768,-183.2091,-176.27773,-119.626205,-100.389725,-148.39133,-158.44319,-123.27466,-144.30435,-235.04732,-278.6665,10.241313,-143.72083,-196.66058
2,920,-193.80424,-144.28104,-17.302517,-182.99274,-177.06918,-118.712555,-99.75495,-147.82718,-158.5578,-122.667496,-143.56456,-237.00749,-279.19815,10.150375,-143.46745,-195.64333
2,921,-192.56349,-144.04079,-17.094526,-182.77412,-177.8943,-117.75403,-99.078255,-147.23714,-158.64877,-122.00932,-142.77869,-239.01521,-279.71835,10.081234,-143.11569,-194.4808
2,922,-191.18045,-143.7521,-16.869404,-182.53204,-178.75624,-116.760086,-98.368256,-146.61641,-158.72496,-121.311455,-141.98033,-241.11644,-280.26624,9.993545,-142.68033,-193.19072
2,923,-189.63571,-143.37877,-16.61457,-182.25272,-179.6226,-115.71961,-97.60538,-145.94727,-158.78307,-120.562965,-141.16695,-243.29439,-280.82318,9.882786,-142.1646,-191.75542
2,924,-187.89708,-142.89671,-16.321861,-181.91618,-180.47585,-114.61342,-96.775795,-145.21675,-158.81985,-119.75104,-140.342,-245.54543,-281.38504,9.73683,-141.56097,-190.15228
2,925,-185.93018,-142.28195,-15.98666,-181.50223,-181.30193,-113.42732,-95.85923,-144.40085,-158.82314,-118.850945,-139.51476,-247.87321,-281.93942,9.526069,-140.87752,-188.36026
2,926,-183.6715,-141.50018,-15.564465,-181.01526,-182.14604,-112.13492,-94.82401,-143.47905,-158.7893,-117.82655,-138.66136,-250.37373,-282.50272,9.216343,-140.10114,-186.32176
2,927,-181.07097,-140.513,-15.03871,-180.44788,-182.9916,-110.74122,-93.67425,-142.45346,-158.7301,-116.68725,-137.81024,-253.0503,-283.0931,8.796725,-139.22736,-184.00461
